Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
85.68628000000072,1475,,,,-0.8984375,-0.103515625,0.037109375,,,12.266904927419748,3.6023573178710366,9504,0,44.189774732918806,,105.25780865537544,,,1.265625,,
85.71427500000037,1475,,,,-1.037109375,-0.0234375,-0.044921875,0.04680885551811049,,12.266936067153475,3.5950720771531,9506,0,44.10051932724572,46.59431719930408,105.65480386648795,0.0025058128868637617,0.0026475116908770873,1.267578125,,
85.73664500000048,1475,,,,-0.94921875,-0.1484375,0.001953125,,,12.266743818600085,3.5942258228526267,9505,0,44.089447395130264,,105.6700180379455,,,1.267578125,,
85.75864000000013,1475,,,,-1.0859375,0.08984375,-0.00390625,,0.11690680496618747,12.266684737745033,3.588644685426346,9517,0,44.02077299190918,,105.97103709322393,,,1.267578125,,
85.7825750000002,1475,,,,-1.40625,0.091796875,-0.0859375,,,12.266521245165867,3.584741409685127,9507,0,43.97230666032845,,105.97793838576686,,,1.267578125,,
85.81289000000012,1475,,,,-0.9609375,-0.0078125,0.15234375,,,12.265946297174295,3.5943109480010977,9510,0,44.0876250635271,,105.73423425638589,,,1.267578125,,
85.83861500000022,1475,,,,-1.009765625,-0.0546875,-0.19140625,,,12.265926517370627,3.5959539037982453,9517,0,44.10770634384132,,105.76903076797916,,,1.26953125,,
85.86058000000007,1475,,,,-0.9609375,-0.048828125,0.0859375,0.047089441405556265,,12.265156104848964,3.6076103369802763,9517,0,44.24790394852987,46.930656161606,106.06300406047882,0.0024910541323696425,0.0026420868455639397,1.2734375,,
85.88371000000043,1475,,,,-1.140625,0.298828125,0.3125,,,12.265264205537889,3.611669016460943,9518,0,44.298074709848635,,105.95468216476867,,,1.2734375,,
85.90479000000003,1475,,,,-1.09375,-0.173828125,-0.25390625,,0.11762266739678942,12.264636439376723,3.5987966341616575,9516,0,44.13793233724537,,106.32007889900763,,,1.2734375,,
85.9305450000004,1475,,,,-0.923828125,-0.0859375,0.001953125,,,12.265050075122012,3.5918484127357737,9515,0,44.05420064445178,,106.5064647738387,,,1.271484375,,
85.96268500000052,1475,,,,-1.13671875,0.1328125,-0.0625,,,12.265005986889697,3.6035484003311367,9508,0,44.19754270410818,,106.07697442481863,,,1.2734375,,
85.98607000000077,1475,,,,-0.978515625,-0.044921875,0.30078125,,,12.264722766154483,3.6183408921635016,9513,0,44.37794791582542,,105.7017046808111,,,1.27734375,,
86.00756500000041,1475,,,,-1.15625,-0.0546875,-0.30859375,0.0472024238177633,,12.264438506681579,3.606137464916734,9520,0,44.22725118511188,47.05634796721122,106.39672759733185,0.0024996131760745373,0.0026595066219350406,1.275390625,,
86.04503500000015,1475,,,,-1.111328125,-0.017578125,-0.01953125,,,12.264133513838438,3.605362754151458,9517,0,44.21665018273375,,106.39481470868151,,,1.27734375,,
86.06883500000043,1475,,,,-1.0078125,0.0703125,0.185546875,,0.11888392647960686,12.263978982222813,3.606382279622075,9518,0,44.22859647914592,,106.37392397679469,,,1.279296875,,
86.09233000000054,1475,,,,-1.07421875,-0.02734375,0.009765625,,,12.263981838899891,3.6140708014449787,9512,0,44.322898673419594,,106.08501974485276,,,1.28125,,
86.11983000000008,1475,,,,-0.8125,-0.208984375,-0.09375,,,12.263790305620063,3.6173197939293664,9520,0,44.36205142111853,,106.07836839638485,,,1.279296875,,
86.14308000000054,1475,,,,-1.15625,0.17578125,0.10546875,0.04720387856170634,,12.263452890891685,3.6180566939416985,9518,0,44.36986782272933,47.04829161714481,106.03658276629663,0.002526848954411014,0.0026793842829233366,1.27734375,,
86.16506500000041,1475,,,,-1.078125,-0.234375,-0.361328125,,,12.263652584398223,3.614394153011961,9520,0,44.325674195618966,,106.1643562859548,,,1.279296875,,
86.18780000000028,1475,,,,-0.974609375,0.005859375,0.07421875,,,12.263632448103984,3.608185664043571,9515,0,44.24946278834835,,106.29244809346667,,,1.279296875,,
86.2182650000006,1475,,,,-1.109375,0.208984375,0.24609375,,0.11845971991807111,12.264077619994076,3.612258854146896,9510,0,44.30102297076839,,106.11311269484693,,,1.279296875,,
86.23971500000032,1475,,,,-1.08203125,-0.18359375,-0.1640625,,,12.26332374640141,3.6365028596206836,9532,0,44.59561187224296,,105.65166847433241,,,1.27734375,,
86.26171000000043,1475,,,,-0.96875,0.181640625,0.4453125,,,12.263218126104459,3.6319560081439475,9545,0,44.53946875228485,,105.92939613112853,,,1.27734375,,
86.2825950000002,1475,,,,-1.09375,-0.03515625,-0.376953125,,,12.262821951614905,3.625420163291388,9532,0,44.457881962236925,,105.98485902123704,,,1.279296875,,
86.30530500000063,1475,,,,-1.03125,0.12109375,0.26171875,0.04707772914273134,,12.26297883040521,3.623153322014699,9527,0,44.43065248717857,46.96549885348258,105.70517474852636,0.0025222710885628567,0.002666171061796926,1.28125,,
86.33095000000019,1475,,,,-0.9609375,-0.013671875,0.095703125,,,12.262982167131455,3.639226867779863,9519,0,44.62777418173012,,105.15838838887326,,,1.27734375,,
86.35383000000007,1475,,,,-1.07421875,0.0703125,-0.015625,,0.11855215890252983,12.26282123105036,3.635565530529324,9523,0,44.58229017464986,,105.3110479903768,,,1.275390625,,
86.38469500000029,1475,,,,-1,-0.251953125,-0.33203125,,,12.262931337732565,3.6320886576490556,9517,0,44.54005382130761,,105.34074764857134,,,1.2734375,,
86.40751000000024,1475,,,,-0.95703125,0.048828125,0.322265625,,,12.262745731928977,3.632751530848373,9516,0,44.54750833006934,,105.31590543031777,,,1.275390625,,
86.43454000000051,1475,,,,-1.13671875,0.033203125,-0.07421875,,,12.262707494920177,3.6203125536629344,9513,0,44.39483388575607,,105.63825328507657,,,1.2734375,,
86.45628500000062,1475,,,,-0.912109375,-0.09765625,0.05078125,0.0470849646323413,,12.262644872092508,3.61500659561192,9503,0,44.32954209226111,46.85860557960915,105.70514236777906,0.0025299975839255156,0.002674337547989837,1.2734375,,
86.48042500000028,1475,,,,-1.1875,0.052734375,-0.2734375,,,12.26283362272247,3.6152195250995374,9513,0,44.33283554591337,,105.80282687175794,,,1.2734375,,
86.50303500000015,1475,,,,-1.13671875,-0.109375,0.009765625,,0.11800129086538547,12.262722209587862,3.610499769164531,9516,0,44.27455570704574,,105.97697063740634,,,1.275390625,,
86.52822500000009,1475,,,,-0.796875,0.06640625,0.38671875,,,12.262778967338516,3.624630055238557,9514,0,44.44803720576242,,105.54395460435926,,,1.275390625,,
86.56565000000037,1475,,,,-1.0859375,0.060546875,-0.06640625,,,12.262759071551482,3.635823258020526,9515,0,44.58522463984907,,105.22196276202092,,,1.275390625,,
86.58893500000052,1475,,,,-1.0078125,-0.033203125,0.068359375,,,12.262390188022458,3.630530749211273,9515,0,44.518984636442134,,105.38331152428538,,,1.275390625,,
86.6114450000003,1475,,,,-1.140625,-0.07421875,-0.43359375,0.04708799112249075,,12.261760141620918,3.6205460769587274,9512,0,44.394267577354505,46.90363685744266,105.65246239442001,0.002515823905596801,0.002658029905770489,1.275390625,,
86.64191000000062,1475,,,,-0.923828125,-0.12109375,0.08203125,,,12.26188863935295,3.627051360060216,9511,0,44.47449986627203,,105.45703273908742,,,1.279296875,,
86.66499500000012,1475,,,,-1.01953125,0.12890625,0.244140625,,0.11834334959121766,12.261779235469696,3.6388995550568914,9519,0,44.619383004156504,,105.19450732772984,,,1.279296875,,
86.68631000000006,1475,,,,-1.21875,-0.15234375,-0.37109375,,,12.262117146456134,3.6456237159754137,9513,0,44.70306507718925,,104.93636015587349,,,1.27734375,,
86.70818500000053,1475,,,,-0.8125,0.01953125,0.4296875,,,12.262231087747104,3.6413432161778374,9504,0,44.6509919865729,,104.95819926069852,,,1.27734375,,
86.73639000000013,1475,,,,-1.0625,0.03515625,0.00390625,,,12.261737781849206,3.6326137410768005,9498,0,44.54215715582599,,105.14750192591337,,,1.279296875,,
86.76200000000047,1475,,,,-1.048828125,-0.1171875,0.03515625,0.0472840055782956,,12.261336182375574,3.6374700074308928,9516,0,44.600242614418356,47.117841807435,105.64481053339104,0.0025116462268130364,0.002653423897585697,1.279296875,,
86.78458000000008,1475,,,,-1.0859375,0.107421875,0,,,12.261218906436586,3.6400953919251644,9511,0,44.63200644070552,,105.52232604572369,,,1.279296875,,
86.8061650000005,1475,,,,-1.21875,-0.142578125,-0.357421875,,0.11829181411909202,12.260934961239894,3.6354117757039,9513,0,44.573547339231155,,105.6742546604085,,,1.27734375,,
86.83185500000044,1475,,,,-0.923828125,-0.0625,0.107421875,,,12.260796594739599,3.6215207200536996,9517,0,44.4027289122133,,106.12522409456957,,,1.279296875,,
86.85415000000037,1475,,,,-1.111328125,0.1328125,-0.048828125,,,12.261008037460869,3.6281583952039833,9510,0,44.48487924477717,,105.85802812580228,,,1.283203125,,
86.88171000000042,1475,,,,-1,-0.02734375,0.265625,,,12.26069155917217,3.6442894239722015,9518,0,44.681508579676375,,105.47497682083784,,,1.28125,,
86.91463000000036,1475,,,,-1.103515625,0.05859375,-0.0546875,0.0473057552074894,,12.260575415239645,3.629217770598737,9525,0,44.496298174753704,47.183070386323486,106.03819266271952,0.002507081738228298,0.0026584641637943805,1.28125,,
86.93635000000056,1475,,,,-0.95703125,-0.146484375,-0.142578125,,,12.260490658981022,3.6199310969378957,9518,0,44.382131400161995,,106.24310408009406,,,1.279296875,,
86.96053500000015,1475,,,,-0.96875,0.072265625,0.318359375,,0.11826830795607954,12.260740646808234,3.62289155041392,9516,0,44.41933369113805,,106.12875776686867,,,1.28125,,
86.9830700000003,1475,,,,-1.0625,0.068359375,0.02734375,,,12.260996806831864,3.6319031795698984,9514,0,44.530753287429015,,105.83382916565942,,,1.279296875,,
87.01255000000074,1475,,,,-1.046875,-0.181640625,-0.203125,,,12.260590737851247,3.6354912477541736,9519,0,44.573270319754094,,105.79417763566939,,,1.27734375,,
87.03821000000043,1475,,,,-1.041015625,0.109375,0.216796875,,,12.260445418664599,3.623437256025469,9516,0,44.42495470545609,,106.11551509815584,,,1.27734375,,
87.0631700000004,1475,,,,-1.07421875,-0.05078125,0.001953125,0.047204002784471254,,12.259828386757182,3.616504394968607,9522,0,44.33772324226823,47.068450617087414,106.15892557201924,0.002512687509478891,0.00266744206304512,1.279296875,,
87.09275000000046,1475,,,,-0.912109375,-0.05078125,0.078125,,,12.259474257308359,3.627317914730804,9521,0,44.46901059871573,,105.83841158275501,,,1.28125,,
87.11515000000037,1475,,,,-1.21875,0.083984375,-0.2109375,,0.11825873813902862,12.259872180278862,3.630012334123465,9524,0,44.5034872291894,,105.79000867271999,,,1.28125,,
87.13763000000036,1475,,,,-0.78125,-0.18359375,0.189453125,,,12.259757305176542,3.6430265378359237,9513,0,44.662621210185975,,105.29335274071386,,,1.279296875,,
87.16153000000072,1475,,,,-1.203125,0.015625,-0.150390625,,,12.259299050013839,3.634812159419142,9513,0,44.56024925294584,,105.53155386898665,,,1.279296875,,
87.20305500000063,1475,,,,-1.111328125,0.017578125,-0.03515625,,,12.259119515203444,3.616966798626126,9512,0,44.340828266880465,,106.04112476449414,,,1.28125,,
87.22653500000061,1475,,,,-1,-0.037109375,0.01953125,0.046846615059269445,,12.259001785114135,3.6178463330989152,9510,0,44.35118465572823,46.655789050052945,105.19626344192152,0.0025347066365582005,0.0026664166708736327,1.28125,,
87.24826500000013,1475,,,,-1.07421875,-0.017578125,-0.046875,,0.11873913565638491,12.25936566191449,3.623717080412666,9517,0,44.424472744104065,,105.09581089499463,,,1.28125,,
87.27179000000051,1475,,,,-0.921875,0.0390625,0.4296875,,,12.259317691891114,3.633578867247042,9515,0,44.54519769212334,,104.78356237810611,,,1.283203125,,
87.29568500000006,1475,,,,-1.048828125,0.044921875,0.05078125,,,12.259224659850261,3.6207646157674116,9513,0,44.38776686512911,,105.14085353984977,,,1.28515625,,
87.31818000000017,1475,,,,-1.15625,-0.193359375,-0.412109375,,,12.25903119018344,3.6184107558373046,9518,0,44.358210314704756,,105.26675256398867,,,1.287109375,,
87.3402200000002,1475,,,,-0.974609375,-0.0234375,0.0546875,0.04701120185216226,,12.258566766650198,3.610913922956013,9511,0,44.26462941318307,46.82264969455201,105.77892623361058,0.002535933707959305,0.002682483446275539,1.28515625,,
87.36146000000043,1475,,,,-1.109375,0.21484375,0.271484375,,,12.258620533570976,3.6141308914839128,9513,0,44.30425915735787,,105.70308994771791,,,1.287109375,,
87.39995000000066,1475,,,,-0.984375,-0.271484375,-0.314453125,,,12.258425059384042,3.6034817119919547,9507,0,44.17301051931428,,105.9540313830374,,,1.287109375,,
87.42340500000026,1475,,,,-1.0078125,0.080078125,0.099609375,,0.11913795135279717,12.25814469436973,3.615703893495109,9515,0,44.321821498459045,,105.68452327088853,,,1.2890625,,
87.4455450000004,1475,,,,-1.40625,0.033203125,-0.052734375,,,12.258512854741607,3.6161258739038393,9523,0,44.32832550961394,,105.7630395534145,,,1.287109375,,
87.4679750000001,1475,,,,-0.9609375,0.04296875,0.142578125,,,12.25877250996568,3.627991403149707,9513,0,44.47472127932345,,105.29618082368735,,,1.287109375,,
87.48980000000027,1475,,,,-0.84375,-0.107421875,0.029296875,0.047212323387177055,,12.258264268063629,3.6200437267929617,9507,0,44.375452664974055,47.002887873534114,105.92092035296332,0.002534694286728712,0.0026847715166370308,1.28515625,,
87.51216000000062,1475,,,,-1.203125,-0.103515625,-0.169921875,,,12.258142975578826,3.61238102840644,9503,0,44.28108312847462,,106.10216103910777,,,1.28515625,,
87.53450500000035,1475,,,,-0.890625,0.14453125,0.369140625,,,12.258058583339201,3.61966156112414,9507,0,44.370023468120735,,105.93182974378705,,,1.28515625,,
87.56737000000058,1475,,,,-1.162109375,-0.013671875,-0.087890625,,0.11926673003384627,12.25748542684971,3.610355970126009,9513,0,44.253885689559404,,106.28465734144119,,,1.28515625,,
87.58831000000005,1475,,,,-1.072265625,-0.00390625,-0.0390625,,,12.257737864929672,3.6195530477807045,9508,0,44.36753244790314,,105.94715296492076,,,1.283203125,,
87.61170500000054,1475,,,,-0.828125,-0.12109375,0.025390625,,,12.257502252070022,3.6077225536028714,9501,0,44.22166732563101,,106.22227237047339,,,1.283203125,,
87.63232500000018,1475,,,,-0.923828125,-0.1328125,0.015625,,,12.256585928204016,3.6319618176404767,9515,0,44.515452105866544,,105.68194450107285,,,1.283203125,,
87.65339500000049,1475,,,,-1.265625,0.208984375,-0.107421875,0.04725149481601342,,12.256442320023549,3.6237532980037224,9524,0,44.41432327897773,47.12877649302411,106.11166176504865,0.002530656191583922,0.0026853213384497926,1.283203125,,
87.68550500000035,1475,,,,-0.890625,0.0859375,0.197265625,,,12.256987347578065,3.619566425541773,9521,0,44.36497988158388,,106.19148859253818,,,1.283203125,,
87.7094750000001,1475,,,,-0.990234375,-0.17578125,-0.11328125,,0.11821314798461231,12.25717828774223,3.615829483868493,9514,0,44.319866641851085,,106.21957438953275,,,1.283203125,,
87.73468500000052,1475,,,,-1.203125,0.25390625,0.099609375,,,12.25687778024986,3.6131213399530098,9509,0,44.285586669016645,,106.25182766874136,,,1.28515625,,
87.75676500000013,1475,,,,-0.986328125,-0.11328125,0.044921875,,,12.256940908685912,3.622577304662721,9513,0,44.40171596039765,,106.01466487443938,,,1.287109375,,
87.78165500000026,1475,,,,-0.890625,-0.078125,-0.01953125,,,12.257021642273836,3.6415393948634853,9515,0,44.634427174034506,,105.47828020287189,,,1.28515625,,
87.81302500000037,1475,,,,-1.1875,0.033203125,-0.091796875,0.04726639206742281,,12.257225134135922,3.6214136500410357,9519,0,44.38848241238589,47.11763164506236,106.14832741367826,0.002508894098818745,0.0026631491224765737,1.287109375,,
87.83583500000043,1475,,,,-1.052734375,-0.04296875,0.0078125,,,12.257051977729438,3.6173478788347717,9516,0,44.33802097240712,,106.23705665231178,,,1.287109375,,
87.85791000000015,1475,,,,-0.96875,0.19140625,0.28125,,0.11777178533902244,12.257289106364599,3.6243824267810036,9515,0,44.425103237082084,,106.01699379949329,,,1.2890625,,
87.8808200000003,1475,,,,-1.15625,-0.23828125,-0.384765625,,,12.256916155585438,3.6432433597026797,9516,0,44.65492839426914,,105.48365507579007,,,1.291015625,,
87.90445000000018,1475,,,,-1,0.1953125,0.43359375,,,12.25702827979965,3.635858100725617,9517,0,44.564815561932534,,105.69861141333597,,,1.2890625,,
87.9309400000004,1475,,,,-1.0859375,0.029296875,-0.033203125,,,12.256463101560554,3.635891702079621,9511,0,44.56317248780908,,105.63655364013687,,,1.2890625,,
87.9529150000005,1475,,,,-0.94921875,-0.09765625,0.04296875,0.047141007877958094,,12.256403132307868,3.632965958830447,9517,0,44.52709535737735,46.98332287102673,105.5162536292465,0.0025066721155997448,0.0026449465071498256,1.2890625,,
87.97446500000032,1475,,,,-1.0234375,0.033203125,0.05859375,,,12.256478344732054,3.641971390450234,9518,0,44.63774347918698,,105.26442670311593,,,1.2890625,,
87.99667500000028,1475,,,,-1.234375,-0.181640625,-0.44921875,,,12.256611341597186,3.6494667975756006,9512,0,44.73009614194746,,104.98283238889883,,,1.2890625,,
88.01879000000004,1475,,,,-0.96875,0.150390625,0.447265625,,0.11822829076787633,12.255949113298763,3.63402040311295,9511,0,44.53836913724177,,105.42090336104638,,,1.2890625,,
88.04096000000042,1475,,,,-0.96875,-0.138671875,-0.26171875,,,12.255502114397444,3.6315432382612802,9516,0,44.50638583503686,,105.54653493383634,,,1.287109375,,
88.07281000000052,1475,,,,-1.125,-0.0234375,-0.09375,,,12.255723310614332,3.6298103176086447,9516,0,44.48595092262468,,105.59535979261774,,,1.287109375,,
88.09678000000027,1475,,,,-0.947265625,0.044921875,0.28515625,0.04710614636678309,,12.256232612925185,3.637273508941663,9513,0,44.579270202419636,46.92720946234224,105.26688581769372,0.002519397426832959,0.002652091212598165,1.28515625,,
88.1187600000007,1475,,,,-1.13671875,0.021484375,-0.08984375,,,12.256590890382913,3.635010883369975,9509,0,44.55284127955518,,105.279547122734,,,1.283203125,,
88.14433500000042,1475,,,,-1.03125,-0.185546875,-0.275390625,,,12.256294035211624,3.6272992693131996,9517,0,44.45724639841085,,105.59683357863719,,,1.283203125,,
88.16895500000007,1475,,,,-0.89453125,0.02734375,0.205078125,,0.1211387193278187,12.256448932825236,3.6197215792996555,9512,0,44.364932687731745,,105.76890180070923,,,1.283203125,,
88.19058000000054,1475,,,,-1.375,-0.05078125,-0.216796875,,,12.256772185407259,3.624267312071126,9513,0,44.42181878307411,,105.63844736580765,,,1.28515625,,
88.21270500000054,1475,,,,-0.828125,0.0625,0.380859375,,,12.256729883052849,3.64126811765832,9520,0,44.63003974991033,,105.22115241462716,,,1.28515625,,
88.23615000000038,1475,,,,-1.15625,0.064453125,-0.443359375,,,12.256783308852953,3.6520567764167735,9518,0,44.76246854016843,,104.89635067641534,,,1.283203125,,
88.26226000000071,1475,,,,-1.099609375,-0.13671875,0.01953125,0.04712165013945044,,12.256740320859315,3.6391257904115815,9517,0,44.60381980801665,46.96023055677061,105.28297970643861,0.0025796023122453176,0.0027158821789080587,1.283203125,,
