Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
122.15846499999985,1800,,,,-1.048828125,-0.048828125,-0.10546875,,,11.780425608411601,8.215282336639397,14102,0,96.77952241887826,,71.39414781791554,,,0.216796875,,
122.18166999999993,1800,,,,-1.015625,-0.015625,0.1015625,,,11.780569632451352,8.216271076626981,14102,0,96.79235353730019,,71.38574566976936,,,0.21484375,,
122.20699000000022,1800,,,,-1.09375,-0.01953125,-0.009765625,,,11.780268273410881,8.217675025234787,14104,0,96.80641638097431,,71.38391338903037,,,0.21484375,,
122.23265500000026,1800,,,,-0.986328125,-0.029296875,-0.04296875,0.0467680538170923,,11.780028343644911,8.222108702997136,14106,0,96.85667356583576,69.08540845072457,71.32746346462703,0.0028720739722727377,0.0020485775132498994,0.21484375,,
122.25693999999947,1800,,,,-1.0625,-0.01171875,0.06640625,,0.1982201875536295,11.780080734078432,8.22346980064972,14108,0,96.87313816590958,,71.32462245271009,,,0.21484375,,
122.28203500000015,1800,,,,-1.0234375,0.017578125,-0.064453125,,,11.7803607763952,8.216462693186608,14110,0,96.79289483152999,,71.3927735936096,,,0.21484375,,
122.30566999999992,1800,,,,-1.07421875,0.013671875,0.07421875,,,11.779974250408712,8.220949180076987,12652,0,96.84256965522552,,63.9819469577972,,,0.21484375,,
122.33866999999992,1800,,,,-1.015625,-0.00390625,-0.125,,,11.78006642217436,8.221000435062733,13779,0,96.8439311817633,,69.68099720063304,,,0.212890625,,
122.36040500000026,1800,,,,-1.0625,0.017578125,0.0625,,,11.779780220150252,8.22030727210186,14044,0,96.83341300746277,,71.02775631574588,,,0.212890625,,
122.38482999999914,1800,,,,-0.984375,-0.029296875,-0.10546875,0.046469473278227105,,11.779382401133228,8.224836142606545,14096,0,96.88349011042403,68.5929840301307,70.79945608065015,0.0028898026577551684,0.002045964563494831,0.212890625,,
122.41367499999981,1800,,,,-1.099609375,0.0625,0.107421875,,0.19813052872116124,11.779190909933746,8.221608639450187,14101,0,96.84389775084439,,70.8564454637226,,,0.212890625,,
122.4358150000004,1800,,,,-1.009765625,-0.04296875,-0.064453125,,,11.779140220972167,8.22140687905922,14106,0,96.84110444210371,,70.88226705163126,,,0.212890625,,
122.45944000000041,1800,,,,-1.09375,0.025390625,0.111328125,,,11.778865551006282,8.223866592252861,14102,0,96.86781889955866,,70.84463040911926,,,0.2109375,,
122.48831000000052,1800,,,,-1.0625,0.00390625,-0.134765625,,,11.779063810241107,8.22450801440186,14109,0,96.87700470947888,,70.86993193090917,,,0.2109375,,
122.51071999999974,1800,,,,-1.0234375,-0.00390625,0.142578125,0.046326468915342096,,11.778852791595707,8.22379957530736,14107,0,96.8669245851327,68.43772338520814,70.65128131022763,0.002895048504257878,0.0020453888628107707,0.2109375,,
122.53268499999959,1800,,,,-1.0625,0.048828125,-0.134765625,,,11.778679134414755,8.22595305434786,14105,0,96.89086160192247,,70.62258266072267,,,0.2109375,,
122.55650499999989,1800,,,,-1,-0.017578125,0.125,,,11.778938649120851,8.223714723808216,14103,0,96.8666311996088,,70.630043714752,,,0.2109375,,
122.58138999999966,1800,,,,-1.125,0.0625,-0.0859375,,0.19762061543880957,11.778963812752476,8.217676090087437,14094,0,96.79570929006118,,70.63878794923704,,,0.2109375,,
122.60645000000018,1800,,,,-0.986328125,-0.03125,0.005859375,,,11.77892065567463,8.21819077657489,14096,0,96.8014170904727,,70.64189617045122,,,0.2109375,,
122.63259999999963,1800,,,,-1.0859375,0.0078125,-0.009765625,,,11.778758149293626,8.21388188322922,14092,0,96.74932816942146,,70.65925981887712,,,0.2109375,,
122.65591000000015,1800,,,,-1.0234375,-0.044921875,-0.00390625,,,11.778488719622967,8.217858780510072,14097,0,96.79395694569244,,70.65238277632166,,,0.212890625,,
122.68142999999971,1800,,,,-1.048828125,0.0546875,0.0625,0.04619265624572645,,11.778343611122759,8.21712882496455,14101,0,96.78416679729388,68.21252149099014,70.47900885880995,0.002897131070941459,0.0020418692641401663,0.212890625,,
122.7077349999994,1800,,,,-1,-0.0703125,-0.029296875,,,11.778325023483454,8.217974393801066,14094,0,96.79397344485336,,70.43486440899926,,,0.212890625,,
122.7367899999991,1800,,,,-1.099609375,-0.00390625,0.005859375,,0.19735324109768435,11.778271082715293,8.220262932711929,14091,0,96.82048519267732,,70.40199932420558,,,0.212890625,,
122.7594450000003,1800,,,,-1.01953125,-0.033203125,-0.005859375,,,11.777751662734797,8.239285718240211,14109,0,97.04026106775072,,70.33082061255787,,,0.212890625,,
122.78412999999989,1800,,,,-1.015625,0.033203125,0.046875,,,11.77778435922567,8.232832047830481,14115,0,96.96452052506969,,70.41597521794162,,,0.212890625,,
122.80854999999981,1800,,,,-0.974609375,-0.04296875,-0.060546875,,,11.777783479974731,8.225947204968321,14108,0,96.88342509782021,,70.43904174118451,,,0.212890625,,
122.83201999999956,1800,,,,-1.048828125,-0.001953125,0.0859375,0.04619558068227242,,11.777676381346359,8.225497229362531,14102,0,96.87724444309299,68.22172583141662,70.42079512438134,0.002892820999359733,0.0020371475492741986,0.212890625,,
122.86766999999992,1800,,,,-1.0625,-0.02734375,-0.134765625,,,11.777253077764893,8.232152470103312,14101,0,96.95214301515409,,70.35878751948255,,,0.212890625,,
122.89000999999978,1800,,,,-1.052734375,0.00390625,0.06640625,,0.19724575966486904,11.77688459567622,8.240417033243869,14111,0,97.04644042075766,,70.34131989286477,,,0.2109375,,
122.91361000000033,1800,,,,-0.986328125,-0.017578125,-0.064453125,,,11.776900262910768,8.239115296306956,14107,0,97.03123909922952,,70.33293371015228,,,0.2109375,,
122.94116999999993,1800,,,,-1.111328125,0.021484375,0.07421875,,,11.776839773446977,8.237609223307855,14108,0,97.0130039391656,,70.350860453513,,,0.2109375,,
122.96300499999988,1800,,,,-1.015625,-0.05078125,-0.103515625,0.04621669873949092,,11.776779109622623,8.23231934122886,14100,0,96.95020644152632,68.23903210522445,70.38564909748958,0.002890512271052093,0.002034505824222603,0.2109375,,
122.99461500000022,1800,,,,-1.01171875,0.03125,0.142578125,,,11.776460629151408,8.22825465767827,14105,0,96.89971702277985,,70.44983849885517,,,0.2109375,,
123.0159849999994,1800,,,,-1.01953125,-0.06640625,-0.08984375,,0.19857960105455905,11.776585479146645,8.228443563967804,14096,0,96.90296899140091,,70.40167824188772,,,0.212890625,,
123.03793999999948,1800,,,,-1.09375,0.03125,0.150390625,,,11.77636206856732,8.226252430855329,14103,0,96.8753270931844,,70.45671963993414,,,0.212890625,,
123.05884999999962,1800,,,,-1.048828125,0.015625,-0.140625,,,11.776440520608961,8.222010041005941,14098,0,96.82601220775611,,70.46624433284885,,,0.212890625,,
123.08282500000018,1800,,,,-1,-0.0234375,0.109375,,,11.776241172407614,8.216466535698434,14093,0,96.75909150940124,,70.49361624869086,,,0.212890625,,
123.10854499999992,1800,,,,-1.048828125,0.02734375,-0.00390625,,,11.776069722792306,8.218671678246206,14096,0,96.78365071176577,,70.48665659125396,,,0.212890625,,
123.13173499999941,1800,,,,-1.0234375,-0.052734375,0.0078125,0.046519923309821534,,11.775930063421448,8.216722745136291,14092,0,96.75955239724927,68.64768819811603,70.94667812877107,0.0028927354477176533,0.002052299707209108,0.212890625,,
123.15633999999986,1800,,,,-1.125,0.056640625,0.005859375,,,11.775749850227818,8.217156889173172,14092,0,96.76318400697946,,70.94786604714047,,,0.212890625,,
123.18104999999981,1800,,,,-0.986328125,0,-0.01953125,,0.19931028785618268,11.7758589506937,8.214409044522448,14094,0,96.73172227159894,,70.97904362592348,,,0.212890625,,
123.20571999999974,1800,,,,-1.0625,0.017578125,-0.015625,,,11.775815683962698,8.212897626157034,14093,0,96.71356867688,,70.98637657240052,,,0.21484375,,
123.24770999999997,1800,,,,-0.974609375,-0.09765625,-0.0078125,,,11.775349300061352,8.218111422454589,14093,0,96.77113258622684,,70.94330061188249,,,0.216796875,,
123.27177999999932,1800,,,,-1.0546875,0.033203125,-0.021484375,0.046502304928419474,,11.775151935051612,8.217791759570686,14092,0,96.76574653955996,68.62625411947458,70.91998622820387,0.002904286273722507,0.0020597194253516174,0.21875,,
123.32516999999993,1800,,,,-0.984375,-0.0390625,0.1328125,,,11.775268663718883,8.210847977195582,14091,0,96.68494088843072,,70.97048305244951,,,0.216796875,,
123.34723999999929,1800,,,,-1.06640625,0.01171875,0,,0.19890517544442085,11.775281892653878,8.211452401625447,14092,0,96.69216677724933,,70.97242220265537,,,0.216796875,,
123.37998000000044,1800,,,,-1.078125,-0.009765625,-0.1015625,,,11.77541569869513,8.20808585617694,14086,0,96.6536230470634,,70.97003472578346,,,0.216796875,,
123.40227000000048,1800,,,,-0.98828125,-0.046875,0.087890625,,,11.775318157396898,8.208287842619647,14089,0,96.65520087433934,,70.98339182675267,,,0.21875,,
123.43313999999967,1800,,,,-1.048828125,-0.048828125,-0.1171875,0.04645401826570152,,11.77518349025083,8.207704810129226,14085,0,96.64723017308599,68.52014927461612,70.89716813601699,0.002902871309390258,0.0020580535529906093,0.21875,,
123.4562650000006,1800,,,,-1.03125,0.052734375,0.130859375,,0.19828300159964507,11.775091562913733,8.210030727119468,14090,0,96.67386354616696,,70.90201268975365,,,0.216796875,,
123.48155999999959,1800,,,,-1.09375,-0.04296875,-0.1484375,,,11.774782744218706,8.209251193348909,14089,0,96.66214929440154,,70.90374557293141,,,0.216796875,,
123.50741999999993,1800,,,,-1,-0.017578125,0.12109375,,,11.77463221149826,8.208658012690956,14085,0,96.65392904940421,,70.88838662400568,,,0.216796875,,
123.53119000000041,1800,,,,-1.037109375,-0.037109375,-0.080078125,,,11.774599969230596,8.204805319433929,14082,0,96.60830046174976,,70.91073323892078,,,0.216796875,,
123.55212999999989,1800,,,,-0.9609375,-0.03515625,0.0859375,,,11.774526241522949,8.209408687644416,14089,0,96.66189802005565,,70.90501990054669,,,0.21484375,,
123.58628000000026,1800,,,,-1.140625,0.06640625,-0.046875,0.0463363254457926,,11.774175105700408,8.208781032174416,14085,0,96.65162527717371,68.3469442716899,70.71473870789782,0.0029011246034853994,0.002051522682945237,0.216796875,,
123.60823000000045,1800,,,,-1.0625,0.021484375,0.05078125,,0.1978887563651962,11.774478184624938,8.204063519920478,14079,0,96.59856694058095,,70.72251792539926,,,0.216796875,,
123.63133000000008,1800,,,,-1.0625,-0.0390625,-0.08203125,,,11.774298791764423,8.203562700153348,14085,0,96.59119838857926,,70.75832178907673,,,0.216796875,,
123.67079499999993,1800,,,,-0.953125,-0.1015625,0.044921875,,,11.774475474189352,8.202367796663244,14082,0,96.57857845209192,,70.75114799739612,,,0.21875,,
123.6924299999997,1800,,,,-1.046875,0.025390625,-0.02734375,,,11.774451021984696,8.200662751370743,14084,0,96.55830191382907,,70.7743033976444,,,0.21875,,
123.71445999999996,1800,,,,-1,0,0.16015625,0.04626017113462866,,11.774210501191172,8.206575031017561,14083,0,96.62594190902024,68.22517387282564,70.60751235632371,0.0029005240314091173,0.0020479878638753313,0.21875,,
123.73837499999907,1800,,,,-1.048828125,-0.0234375,-0.09765625,,,11.773984703938483,8.208483128410201,14093,0,96.6465547964388,,70.63802148672433,,,0.21875,,
123.76088499999977,1800,,,,-0.984375,-0.01953125,0.10546875,,0.1983374316485573,11.773833341186442,8.210442983351136,14091,0,96.6683873432899,,70.61349742376476,,,0.216796875,,
123.78386000000033,1800,,,,-1.078125,-0.005859375,0.021484375,,,11.77385594877335,8.205728791758116,14092,0,96.61306874886205,,70.66077121181371,,,0.21875,,
123.8070599999996,1800,,,,-1,-0.03515625,-0.06640625,,,11.773672715591806,8.206037116657653,14087,0,96.61519530352585,,70.63569122790993,,,0.216796875,,
123.8328900000006,1800,,,,-1.048828125,0.013671875,0.068359375,,,11.773498263575602,8.200761514750637,14086,0,96.55165145391425,,70.67349428764338,,,0.216796875,,
123.85632500000018,1800,,,,-1.048828125,-0.00390625,-0.0546875,,,11.773658083170192,8.20533838487909,14084,0,96.60684860027834,,70.62432777476738,,,0.216796875,,
123.88162999999989,1800,,,,-1.0625,0.09765625,0.126953125,0.04608697916945305,,11.773544691298728,8.205545704346136,14088,0,96.60835906661353,67.99044595111896,70.37739446980783,0.0029171367958249605,0.0020530048700216448,0.216796875,,
123.90922999999951,1800,,,,-1.048828125,0.029296875,-0.12890625,,0.1987892492572002,11.773578106078297,8.20240133734787,14090,0,96.57161280266624,,70.41720320221123,,,0.21484375,,
123.9318799999999,1800,,,,-1.05078125,0.029296875,0.0859375,,,11.773740409361077,8.202617134656144,14080,0,96.57548482081862,,70.36476208927371,,,0.21484375,,
123.95604499999993,1800,,,,-1.03125,0.00390625,-0.130859375,,,11.773683778486394,8.199559493683493,14082,0,96.53902060151545,,70.40020276758354,,,0.21484375,,
123.98172500000057,1800,,,,-1.048828125,0.017578125,0.16015625,,,11.77335899857578,8.198152930086348,14076,0,96.5197975711325,,70.3838368296147,,,0.216796875,,
124.00697999999952,1800,,,,-1.0234375,-0.046875,-0.13671875,,,11.77310248527235,8.200398026277263,14081,0,96.54412638338732,,70.39000779468012,,,0.216796875,,
124.04054999999981,1800,,,,-1.037109375,0.015625,0.123046875,0.04600676401281548,,11.772798302764427,8.20184322080595,14080,0,96.5586459494442,67.83618189562671,70.25386616455259,0.0029304309839114904,0.00205874106148176,0.216796875,,
124.06387999999988,1800,,,,-1.03125,-0.0078125,-0.107421875,,0.19898869776136496,11.77281450282149,8.199870166542023,14081,0,96.5355504179192,,70.27184383063987,,,0.216796875,,
124.08541500000004,1800,,,,-1.07421875,0.017578125,0.080078125,,,11.772243285331761,8.202186877066739,14081,0,96.5581393885852,,70.25566069263125,,,0.21484375,,
124.13296999999974,1800,,,,-1.0625,0.033203125,-0.1484375,,,11.77269219632925,8.208245209706579,14082,0,96.6331443258696,,70.20680564481371,,,0.216796875,,
124.15444499999937,1800,,,,-1.048828125,0.0078125,0.021484375,,,11.772462655735387,8.20639464090602,14088,0,96.60947444829313,,70.25376510008576,,,0.216796875,,
124.18107500000019,1800,,,,-0.96875,0.01171875,0.09765625,0.04583052495887361,,11.77265529707813,8.212329758342705,14084,0,96.6809274309056,67.59485312800146,69.91539585334355,0.002943843925284498,0.002058200133667264,0.216796875,,
124.20270999999997,1800,,,,-1.0625,-0.033203125,-0.0703125,,,11.77211593711734,8.227997778181136,14094,0,96.86094377509221,,69.83237142771368,,,0.216796875,,
124.23314999999944,1800,,,,-0.984375,-0.0546875,0.03125,,0.19892754533606283,11.771520600216176,8.24896581368754,14126,0,97.10287100630187,,69.82027160359374,,,0.21484375,,
124.25646499999985,1800,,,,-1.05078125,-0.017578125,0.015625,,,11.771537262338985,8.241809937964799,14114,0,97.0187727938684,,69.81892125940679,,,0.21484375,,
124.28207499999925,1800,,,,-0.953125,-0.033203125,-0.00390625,,,11.771382326358648,8.240162816469468,14099,0,96.9981069441064,,69.76062355838623,,,0.212890625,,
124.30666500000004,1800,,,,-1.0625,-0.015625,0.025390625,,,11.771469920042263,8.22678972093377,14091,0,96.84140773848475,,69.83192402853958,,,0.21484375,,
124.33156000000052,1800,,,,-1.03125,0.02734375,-0.056640625,0.045750991866634796,,11.771482565699245,8.225767707282612,14076,0,96.82948115576912,67.43733463026848,69.6454569675762,0.002949813281125385,0.0020544109393300274,0.21484375,,
124.35624499999918,1800,,,,-1.0234375,-0.0078125,0.09375,,0.19890805486500368,11.771493017539422,8.218313655488146,14075,0,96.74182181152759,,69.70482335214916,,,0.212890625,,
124.38153500000016,1800,,,,-1.01171875,-0.03125,-0.080078125,,,11.771043253454955,8.21447245256466,14075,0,96.69291054345283,,69.7394303957892,,,0.212890625,,
124.40989500000049,1800,,,,-1.0859375,0.033203125,0.083984375,,,11.770505632297311,8.215065356286178,14076,0,96.69547304585699,,69.7446732351727,,,0.212890625,,
124.43203500000016,1800,,,,-0.9609375,-0.013671875,-0.09375,,,11.770466650569677,8.212115121102027,14083,0,96.66042716357038,,69.80373804703851,,,0.2109375,,
124.45599500000012,1800,,,,-1.099609375,0.025390625,0.08984375,,,11.770540851839552,8.208832525291193,14078,0,96.62239858484922,,69.80457883455571,,,0.2109375,,
124.48759499999974,1800,,,,-1,-0.1015625,-0.1640625,0.04571658074528183,,11.770323629720956,8.207153147849004,14074,0,96.60084862886586,67.37828722827874,69.74916699452787,0.002952109099940459,0.0020590715059781244,0.212890625,,
124.50970000000018,1800,,,,-1.052734375,0.017578125,0.0546875,,0.19906917588360573,11.770305045878539,8.207013358148593,14076,0,96.59905074100897,,69.7610351134174,,,0.212890625,,
124.53365999999922,1800,,,,-1.03125,-0.08984375,-0.05078125,,,11.770194714958372,8.202009898692484,14075,0,96.53925356162652,,69.7967946246852,,,0.212890625,,
124.5561400000006,1800,,,,-1.037109375,0.064453125,0.078125,,,11.770022829731888,8.199393867043915,14072,0,96.5070530050705,,69.80648366133757,,,0.212890625,,
124.58318499999959,1800,,,,-1.046875,-0.021484375,-0.154296875,,,11.770092712200851,8.20089637352097,14073,0,96.52531063949357,,69.79632437710424,,,0.212890625,,
124.60566500000003,1800,,,,-1.0625,0.033203125,0.1328125,,,11.769922210948323,8.200290344195308,14072,0,96.51677945836943,,69.79759010709728,,,0.2109375,,
124.63165999999921,1800,,,,-1.048828125,-0.021484375,-0.13671875,0.04568328968101036,,11.769631553496144,8.21820162731941,14077,0,96.72520518589188,67.34442940655646,69.6244885468376,0.002955985782904635,0.0020580899828645857,0.212890625,,
124.65653499999922,1800,,,,-1,-0.046875,0.14453125,,0.19984424193428268,11.769081452688104,8.2214189182405,14106,0,96.75854890544336,,69.7427185085208,,,0.2109375,,
124.68126999999956,1800,,,,-1.037109375,0.001953125,-0.142578125,,,11.769633229913449,8.212899939474099,14095,0,96.6628200415885,,69.7565172922852,,,0.2109375,,
124.70306500000041,1800,,,,-1.015625,0.021484375,0.177734375,,,11.769537386484801,8.214530182248648,14086,0,96.68122009238327,,69.69782977382216,,,0.2109375,,
124.7354849999994,1800,,,,-1.111328125,-0.00390625,-0.0546875,,,11.769616153013898,8.209821989725357,14091,0,96.62645350364026,,69.76512547134453,,,0.2109375,,
124.75865500000026,1800,,,,-1.03125,0.015625,0.060546875,0.045527953555430975,,11.769376946444726,8.21032041546676,14082,0,96.63035582071899,67.14027954664581,69.48156091985531,0.0029765178709963602,0.0020681310778267164,0.2109375,,
124.78346499999985,1800,,,,-1.0625,-0.05859375,-0.115234375,,,11.769629025636428,8.2087490165737,14083,0,96.61393068963031,,69.4941484044395,,,0.2109375,,
124.80759999999962,1800,,,,-1.015625,0.083984375,0.07421875,,0.20038626996174172,11.769889134104478,8.207741474356542,14073,0,96.60420719456773,,69.45526043183925,,,0.2109375,,
