Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
71.72693999999947,1498,,,,-1.048828125,0.001953125,-0.01171875,,0.14552755175783894,12.13459623855745,2.8612837101526565,9914,0,34.72052254666413,,70.18836981287293,,,0.29296875,,
71.75102999999933,1498,,,,-1.125,0.0625,-0.037109375,,,12.134668413559453,2.8603298689420678,9907,0,34.70915451301196,,70.16060934025272,,,0.294921875,,
71.7748649999993,1498,,,,-1.0859375,-0.0234375,-0.00390625,,,12.134518782449366,2.8600403178311726,9907,0,34.705212955284814,,70.17002743368558,,,0.296875,,
71.80067999999878,1498,,,,-0.90625,-0.03515625,0.04296875,0.02350608619447107,,12.134197782433548,2.863869581571447,9908,0,34.750759925883145,24.388544823087386,70.1813280489508,0.005967045299893229,0.004187751636747568,0.296875,,
71.82188999999967,1498,,,,-1.0859375,0.013671875,-0.01953125,,,12.134223300820508,2.866911781741794,9910,0,34.78774774340812,,70.12552080106049,,,0.30078125,,
71.85113499999977,1498,,,,-1.0625,0.0078125,0.013671875,,,12.134043647329541,2.8649771636745376,9912,0,34.76375795262923,,70.18739090405889,,,0.302734375,,
71.8728700000001,1498,,,,-1.0625,0.009765625,-0.013671875,,0.14539681734559134,12.133874786873733,2.8652303734313525,9913,0,34.7663465867635,,70.18464807589204,,,0.302734375,,
71.900794999999,1498,,,,-0.9375,-0.03515625,0.029296875,,,12.133255037530278,2.864606149278745,9910,0,34.756996991276544,,70.18098614882753,,,0.3046875,,
71.925,1498,,,,-1.0625,0.013671875,0.00390625,,,12.132934715369649,2.8732684204475905,9910,0,34.86117816502389,,69.97188866399911,,,0.306640625,,
71.95190999999922,1499,,,,-1.048828125,-0.013671875,-0.03515625,0.023637391132445246,,12.132780857548278,2.877607651976141,9933,0,34.91338303543057,24.587360642680608,70.42388478288977,0.005913478045024504,0.004164500965089539,0.30859375,,
71.97320999999997,1499,,,,-1.0625,0,0.009765625,,,12.132732916729374,2.875391546225489,9932,0,34.886357661375364,,70.46731644263463,,,0.310546875,,
72.00089499999956,1499,,,,-1.15625,0.03515625,0.03125,,,12.133013137986909,2.878838684975286,9914,0,34.9289875869501,,70.26026675877884,,,0.3125,,
72.02325999999978,1499,,,,-0.9375,-0.04296875,0.013671875,,0.14550482873827428,12.133405775796692,2.87662357375466,9925,0,34.90324108458772,,70.38997940838661,,,0.3125,,
72.05125999999977,1499,,,,-1.07421875,-0.033203125,-0.05078125,,,12.133730191126677,2.869028701177417,9915,0,34.812020170685386,,70.50038766482666,,,0.31640625,,
72.07502499999944,1499,,,,-1.037109375,0.041015625,0,,,12.13350741171176,2.8664730413715764,9909,0,34.78037189295397,,70.52382844583256,,,0.3203125,,
72.10285999999941,1499,,,,-1.13671875,0.060546875,0.01171875,0.02363041621748046,,12.133421721468707,2.866153102669827,9908,0,34.77624431298901,24.51835780257286,70.5031790722013,0.005934525872813781,0.004184029403196017,0.32421875,,
72.12618999999948,1499,,,,-1.037109375,0,0.015625,,,12.133336802814089,2.8627369114528616,9910,0,34.734551124505344,,70.59846925045241,,,0.326171875,,
72.1635549999997,1499,,,,-1.037109375,-0.041015625,0.021484375,,,12.132953630796742,2.8641415839516773,9913,0,34.75049703012243,,70.59288161365448,,,0.328125,,
72.18506999999937,1499,,,,-1.0078125,0.00390625,-0.017578125,,0.1458210474738443,12.133014009289603,2.861489002605357,9911,0,34.71848615603893,,70.64138788179581,,,0.33203125,,
72.2061799999997,1499,,,,-1.1875,0.080078125,0.025390625,,,12.133074531012516,2.860661614663007,9907,0,34.708620578712875,,70.63221386997252,,,0.3359375,,
72.22982499999925,1499,,,,-0.912109375,-0.0703125,-0.005859375,,,12.13301009978439,2.8578191714804824,9913,0,34.67394887093015,,70.74879310599643,,,0.33984375,,
72.25224999999907,1499,,,,-1.15625,0.00390625,-0.01953125,0.023505897610092245,,12.132868705761311,2.854915512723327,9906,0,34.63831508191336,24.38487085976917,70.39854797239228,0.005979980304690638,0.004209819303537249,0.341796875,,
72.27704499999993,1500,,,,-0.953125,0.033203125,0.03125,,,12.132746469866182,2.857423689095662,9915,0,34.6683971767874,,70.40077689502412,,,0.34375,,
72.30039999999944,1500,,,,-1.01171875,-0.09765625,-0.0234375,,,12.132712240812914,2.8566043774460166,9912,0,34.65835889739904,,70.3948674056155,,,0.34375,,
72.323875,1500,,,,-1.07421875,0.03515625,0,,0.14593478117299571,12.132736701907639,2.855913333641255,9919,0,34.65004452053665,,70.46514737649112,,,0.345703125,,
72.35294499999937,1500,,,,-1.07421875,0.00390625,-0.013671875,,,12.1329455871002,2.8578839157903277,9917,0,34.6745500445329,,70.39881237063955,,,0.34765625,,
72.37717499999889,1500,,,,-1.07421875,0.056640625,0,,,12.132709799963052,2.8635048358594477,9922,0,34.742073184273515,,70.29851610861117,,,0.349609375,,
72.40381499999948,1500,,,,-1.037109375,-0.009765625,0,0.02342169561569091,,12.132608507300729,2.8664537550952986,9938,0,34.77756121485334,24.374024157752164,70.08548991452031,0.005987307644748564,0.004196233895511558,0.353515625,,
72.42894499999937,1500,,,,-1,-0.0390625,-0.0234375,,,12.132826595032508,2.8757469542961553,9948,0,34.890939127668126,,69.93375783070361,,,0.357421875,,
72.45143999999948,1500,,,,-1.111328125,0.00390625,0.009765625,,,12.132717993023249,2.8749436926955347,9954,0,34.88088106929582,,69.99369391058508,,,0.365234375,,
72.47645999999996,1500,,,,-1.0625,0.017578125,0.078125,,0.14612436036410464,12.132686754907763,2.8757939658505443,9960,0,34.89110735931857,,70.01467830411457,,,0.3671875,,
72.52250999999977,1500,,,,-1.0234375,-0.001953125,-0.005859375,,,12.132737371751485,2.878409651620431,9964,0,34.922988351425374,,69.97777939609522,,,0.3671875,,
72.54450499999989,1500,,,,-1.0546875,-0.0234375,0.0078125,0.02359474499880635,,12.132733357712569,2.8788047519488713,9958,0,34.92777044431153,24.603474709203642,70.44101125329819,0.0059391757502220855,0.0041836154585670965,0.3671875,,
72.57384999999962,1500,,,,-1,-0.01953125,0.0078125,,,12.13261701192052,2.881458000343564,9956,0,34.95962635410281,,70.36900874729514,,,0.37109375,,
72.60087000000011,1500,,,,-1.08203125,-0.029296875,-0.0390625,,,12.131917225490744,2.8918401670024467,9971,0,35.08356553542301,,70.22554137391337,,,0.37109375,,
72.62263999999966,1500,,,,-1.0859375,-0.08203125,-0.01953125,,0.1462006539095585,12.131570250752233,2.889023705052112,9969,0,35.0483940339282,,70.28202024230576,,,0.373046875,,
72.65073999999929,1500,,,,-1.0234375,0,0.0234375,,,12.131719438829522,2.890323126578851,9972,0,35.06458925921517,,70.26852077856638,,,0.373046875,,
72.67565499999932,1500,,,,-1.0234375,0.0390625,0.01171875,,,12.13187772521496,2.8896050804430757,9966,0,35.05633551009533,,70.24329377544393,,,0.376953125,,
72.70077499999944,1500,,,,-1,-0.052734375,0.0234375,0.02367312871651664,,12.1319602022684,2.8891234377497774,9964,0,35.05073056622117,24.701498173863147,70.47356153445855,0.005918695816768498,0.004171115738467772,0.37890625,,
72.7246849999996,1500,,,,-1.048828125,0.015625,-0.017578125,,,12.131965410555594,2.89283129331371,9961,0,35.09572918905473,,70.36096416853675,,,0.37890625,,
72.7506799999997,1500,,,,-1.037109375,-0.05078125,-0.037109375,,,12.131890370861761,2.891159154367699,9960,0,35.07522590550232,,70.39738023575262,,,0.380859375,,
72.77256999999936,1500,,,,-1.099609375,0.017578125,0.01171875,,0.1462332568170384,12.132075353455791,2.8903498475103135,9961,0,35.06594214784458,,70.42035023614784,,,0.3828125,,
72.80577499999944,1500,,,,-0.921875,0,0.0546875,,,12.131895584253808,2.8958066850306783,9964,0,35.131624334976344,,70.30702114004677,,,0.3828125,,
72.82726499999967,1500,,,,-1.080078125,-0.0625,0,,,12.131773601792764,2.8938493056954395,9960,0,35.10752461440225,,70.32832607462748,,,0.3828125,,
72.85092499999982,1500,,,,-0.96875,0.01171875,0,0.02364090650464835,,12.131595165285637,2.8975078909293774,9962,0,35.151392720975814,24.66197248977366,70.1593040296727,0.005929503687414926,0.004160098519504092,0.384765625,,
72.87477499999945,1500,,,,-1.125,0.087890625,0.037109375,,,12.131190750426228,2.8981101021839555,9964,0,35.15752646533081,,70.160985741869,,,0.384765625,,
72.90087999999989,1500,,,,-0.974609375,-0.05078125,0,,,12.131321221720547,2.8971657040348955,9962,0,35.14644778819948,,70.17318027857651,,,0.3828125,,
72.92262999999988,1500,,,,-1,0.001953125,-0.005859375,,0.14678815408396306,12.131065268391831,2.898373310655005,9960,0,35.160355803720776,,70.12801656443823,,,0.37890625,,
72.9516099999994,1500,,,,-1.01171875,-0.0234375,0.04296875,,,12.131386706923355,2.8989784795704256,9955,0,35.16862899071754,,70.07915741032596,,,0.373046875,,
72.97414499999955,1500,,,,-1.099609375,0,-0.03515625,,,12.131362154101334,2.8954678981221287,9953,0,35.12596967769413,,70.14694562325377,,,0.369140625,,
73.00101999999956,1500,,,,-0.921875,-0.00390625,0.064453125,0.023517571504592744,,12.131255402877585,2.898726550206865,9950,0,35.16519212366173,24.50415850844121,69.68299340515478,0.005990336457928044,0.004174245758924581,0.3671875,,
73.02787499999907,1500,,,,-1.072265625,0.00390625,-0.001953125,,,12.130976417415223,2.896291651248782,9956,0,35.13484571925557,,69.78437138489846,,,0.365234375,,
73.06877999999934,1500,,,,-0.9609375,-0.029296875,0.009765625,,,12.130466231919037,2.894353522033152,9953,0,35.10985766225908,,69.81284102352956,,,0.359375,,
73.09152499999944,1500,,,,-1.0546875,0.001953125,-0.001953125,,0.14623916772148082,12.13045770133771,2.89373750938824,9947,0,35.10236045640838,,69.79047132701946,,,0.357421875,,
73.13957500000019,1500,,,,-1.099609375,-0.017578125,0.005859375,,,12.13046854726365,2.892098762982818,9949,0,35.08251307994318,,69.83836718209979,,,0.361328125,,
73.16319499999936,1500,,,,-1.01953125,-0.017578125,0.017578125,0.023510630983714424,,12.130434154707011,2.8896696056119584,9955,0,35.05294687973404,24.510210879886333,69.92339606704218,0.005966458976552021,0.004171950741352061,0.357421875,,
73.18624499999918,1500,,,,-1.109375,0.015625,-0.00390625,,,12.130315545837531,2.888345142798253,9951,0,35.03653798742997,,69.9271617008418,,,0.353515625,,
73.20767999999877,1500,,,,-0.986328125,-0.037109375,-0.01953125,,,12.130303100231911,2.889228982504222,9947,0,35.04722328375085,,69.87763263474108,,,0.353515625,,
73.22904000000004,1500,,,,-0.984375,-0.05078125,-0.009765625,,0.14612917460888605,12.13037186841478,2.8859410408117188,9951,0,35.007538015366144,,69.98623848884945,,,0.349609375,,
73.25071499999986,1500,,,,-1.015625,0.015625,0,,,12.130517020465705,2.893660623710158,9949,0,35.10159944736748,,69.7811451632735,,,0.349609375,,
73.27199500000012,1500,,,,-1.140625,0,-0.0625,,,12.130416604872678,2.892115832581199,9956,0,35.082569918758146,,69.87132751967408,,,0.34765625,,
73.30109999999962,1500,,,,-1,0.005859375,0.03125,0.023579771117758004,,12.130678086847187,2.896439051151998,9944,0,35.135769727698005,24.554464921796146,69.88452255946888,0.005951226185310691,0.004158986006038468,0.34375,,
73.32279000000004,1500,,,,-1,-0.0625,0.01953125,,,12.130567676528736,2.895084917270959,9945,0,35.119023518252966,,69.92449597346187,,,0.33984375,,
73.3541649999991,1500,,,,-1.0859375,0.015625,-0.037109375,,,12.1308081753162,2.8974563231351786,9940,0,35.148486852309844,,69.82800775976679,,,0.333984375,,
73.37725499999895,1500,,,,-1,-0.052734375,0.00390625,,0.14599424807495603,12.13071791458677,2.894594071350504,9948,0,35.11350415678821,,69.95880894060497,,,0.328125,,
73.40234999999869,1500,,,,-1.0625,0.013671875,-0.0390625,,,12.13103539841605,2.896763641163402,9938,0,35.1407422717978,,69.83557149956323,,,0.322265625,,
73.42671499999892,1500,,,,-1.099609375,0.0390625,0.01953125,,,12.130859549761137,2.8977267730271468,9939,0,35.15191649717489,,69.81878187098084,,,0.318359375,,
73.45081499999948,1500,,,,-0.9609375,-0.078125,0.01171875,0.023701290587261475,,12.130452497166527,2.895377029891869,9943,0,35.12223352249042,24.67779855065539,70.26261167261197,0.005916015878615669,0.004156747263281791,0.314453125,,
73.47683499999903,1500,,,,-1.111328125,0.06640625,0.009765625,,,12.130082357599512,2.8961336826205137,9939,0,35.1303400888048,,70.21983612493972,,,0.3125,,
73.50707499999926,1500,,,,-1.01171875,-0.0546875,0.017578125,,,12.12975003748727,2.897332868220044,9931,0,35.14392346690518,,70.13718826994807,,,0.310546875,,
73.52893999999948,1500,,,,-1.0625,0.0234375,-0.013671875,,0.14602212329877012,12.129811060407112,2.896887209797936,9933,0,35.1386945181589,,70.16184340994855,,,0.306640625,,
73.55076999999956,1500,,,,-1.0625,0.015625,-0.01953125,,,12.129706601470076,2.8923100829510804,9934,0,35.08287270667018,,70.28119174010308,,,0.30078125,,
73.5806649999991,1500,,,,-1.046875,0.068359375,0,,,12.12967155757164,2.895619988427729,8772,0,35.12291941516774,,61.98917334540387,,,0.296875,,
73.60290499999932,1500,,,,-1.05078125,-0.02734375,0,0.023848803633052112,,12.12954772757158,2.898073658752005,9728,0,35.15232276185044,24.294282047297816,69.11145591113976,0.006010555200375298,0.004153982207322092,0.294921875,,
73.62687000000011,1500,,,,-1.0625,-0.001953125,-0.0234375,,,12.1292673451081,2.904855567489047,9898,0,35.233769777000354,,70.16049650517246,,,0.2890625,,
73.65071499999985,1500,,,,-1.0859375,0.046875,0.00390625,,,12.129159604863487,2.9035431079816596,9924,0,35.21753777631093,,70.37708888678381,,,0.2890625,,
73.67411999999918,1500,,,,-0.984375,-0.017578125,0.025390625,,0.14617825367227955,12.129069353864823,2.9053823961172935,9932,0,35.23958458200461,,70.38904458232219,,,0.28515625,,
73.7013049999997,1500,,,,-1.048828125,0.01953125,-0.033203125,,,12.129409831553083,2.9017169694353218,9923,0,35.19611433745321,,70.40937193642597,,,0.28125,,
73.72306499999948,1500,,,,-1.0234375,-0.033203125,0.01171875,,,12.129342962610107,2.904560381880309,9926,0,35.23040902743605,,70.36111063055868,,,0.279296875,,
73.75079499999993,1500,,,,-1.0625,-0.0234375,-0.015625,0.023904703942572634,,12.128812115396608,2.903898390146562,9924,0,35.220837976290326,24.84341680176355,70.53613210022837,0.005883983464863129,0.004150334349531451,0.27734375,,
73.7760399999991,1500,,,,-1,-0.06640625,0.0390625,,,12.128751222117923,2.9061742448767567,9924,0,35.248264424236595,,70.48086893527227,,,0.275390625,,
73.80083000000008,1500,,,,-1,0.02734375,0.00390625,,,12.128770988538752,2.9031151335640466,9925,0,35.21121860835942,,70.55706678368739,,,0.2734375,,
73.82520999999996,1500,,,,-1.037109375,-0.064453125,0.046875,,0.14625248460312443,12.128960804714424,2.9039414172654814,9906,0,35.22179162919988,,70.40559069170891,,,0.271484375,,
73.85066500000003,1500,,,,-1.0625,0.01953125,-0.01953125,,,12.128599845016296,2.907308546298713,9910,0,35.26158198405312,,70.35448128441081,,,0.271484375,,
73.89333499999903,1500,,,,-1.0625,-0.01953125,0.01171875,,,12.128810125433308,2.9094934439751814,9910,0,35.28869354316801,,70.30030101292841,,,0.267578125,,
73.91552499999945,1500,,,,-1.03125,-0.01171875,-0.025390625,0.024081647753527818,,12.128769577937419,2.909687718524455,9908,0,35.29093188173754,24.986917439148517,70.8026569626483,0.005853162358233985,0.004144194465967264,0.263671875,,
73.94803999999911,1500,,,,-1,-0.0390625,0.033203125,,,12.129273099456972,2.909474139041441,9910,0,35.289806408241084,,70.81942389770916,,,0.26171875,,
73.9717249999987,1500,,,,-1.103515625,0.052734375,-0.00390625,,0.14726287201775626,12.129050851445658,2.911220658951285,9907,0,35.31034341219927,,70.75486848516505,,,0.259765625,,
74.00291999999993,1500,,,,-1,-0.052734375,0.05859375,,,12.128875556118446,2.911887362905177,9910,0,35.31791945811081,,70.7630988932575,,,0.259765625,,
74.02680499999877,1500,,,,-1.009765625,0.01171875,-0.029296875,,,12.128745250587947,2.911893970108403,9908,0,35.31762016016798,,70.74451076190053,,,0.259765625,,
74.05101499999967,1500,,,,-1.037109375,-0.03515625,0.05078125,0.024182985472537222,,12.128288742563086,2.9192065506115012,9920,0,35.40497994499789,25.12141487421457,70.95446717733218,0.00586204530099583,0.004159383009015429,0.259765625,,
74.07308999999985,1500,,,,-1.0859375,0.029296875,-0.025390625,,,12.128539895693518,2.908350897587067,9916,0,35.274049892060795,,71.19338382324614,,,0.259765625,,
74.1004899999993,1500,,,,-0.984375,-0.076171875,-0.00390625,,,12.128296435212663,2.913267756912644,9899,0,35.33297495098361,,70.94841352568102,,,0.259765625,,
74.12212999999988,1500,,,,-1.041015625,0.0078125,-0.025390625,,0.14779044274514744,12.128258666802438,2.9160990077190285,9907,0,35.3672030636223,,70.93874668450933,,,0.259765625,,
74.15076999999955,1500,,,,-1.0625,0.021484375,0.05078125,,,12.128626253706702,2.9167258888651117,9907,0,35.37587819055541,,70.92014797361243,,,0.259765625,,
74.19499499999918,1500,,,,-0.986328125,-0.041015625,-0.009765625,,,12.128019609058397,2.92392923318712,9915,0,35.46147107559247,,70.80825055826519,,,0.255859375,,
74.21713499999977,1500,,,,-1.046875,0.0078125,0,0.024188859844823756,,12.128116572943432,2.917934192312705,9907,0,35.38904603654603,25.094187538050363,70.90947722110329,0.005889429276044603,0.004176163510949836,0.251953125,,
74.24770499999914,1500,,,,-1.109375,0.013671875,-0.0703125,,,12.128271363202881,2.9311199712849696,9908,0,35.54941840984755,,70.60198614997319,,,0.251953125,,
74.27250499999988,1500,,,,-0.98828125,-0.001953125,0.041015625,,0.14836839379547315,12.128389055979923,2.925992756457545,9908,0,35.487578525296215,,70.72541430540338,,,0.251953125,,
74.32170499999914,1500,,,,-1.0859375,-0.00390625,-0.02734375,,,12.128287387348518,2.9307537773696746,9909,0,35.54502407349665,,70.61461106402153,,,0.251953125,,
74.34609499999974,1500,,,,-1.0625,0.001953125,0.005859375,0.024224975423064784,,12.128072243553401,2.931862115075195,9910,0,35.557835539769236,25.138985473381187,70.69886311067722,0.005901924481104274,0.004172593509791458,0.25390625,,
74.37211500000022,1500,,,,-1.015625,-0.0078125,-0.00390625,,,12.128060588552243,2.9324470203898585,9909,0,35.5648951360077,,70.68297272009423,,,0.255859375,,
74.40322999999951,1500,,,,-1.03125,0.001953125,0.048828125,,,12.127815833139259,2.931708267305695,9908,0,35.55521794237527,,70.69035701337235,,,0.2578125,,
74.42777499999944,1500,,,,-1.01953125,-0.05859375,-0.01171875,,0.14861208183807026,12.127894562959707,2.933118890297975,9905,0,35.57255664215922,,70.63967387189332,,,0.2578125,,
74.45251499999966,1500,,,,-1.037109375,0.037109375,0.01171875,,,12.127527813458093,2.9349066884564188,9907,0,35.5931624941594,,70.61142239907016,,,0.2578125,,
74.47700499999989,1500,,,,-1.03125,-0.048828125,-0.05859375,,,12.127222166065433,2.935590135484991,9907,0,35.60055376153661,,70.59509236908961,,,0.255859375,,
74.50313999999966,1500,,,,-1.0625,0.052734375,0.01953125,0.024243248759704968,,12.12701667813201,2.933308553788589,9907,0,35.57228175390151,25.152458241610923,70.70802602886795,0.005908451587933228,0.004177749486698888,0.25390625,,
74.52725499999988,1500,,,,-1.0625,-0.01953125,0.033203125,,,12.127364760306177,2.9353737384775322,9907,0,35.598348034340624,,70.65071605436842,,,0.25390625,,
